4.221750e-01,1.515500e-01,4.262750e-01,1.165029e+02,6.593661e-02,2.378051e+00,2.927316e-01,7.298616e-02
4.221750e-01,1.515500e-01,4.262750e-01,1.228329e+02,3.291399e-02,2.270613e+00,2.965789e-01,7.704710e-02
4.167625e-01,2.273250e-01,3.559125e-01,1.568736e+01,5.402964e-01,1.513239e+01,7.664245e-01,1.016686e-01
4.167625e-01,2.273250e-01,3.559125e-01,2.201736e+01,4.874625e-01,1.085296e+01,5.897971e-01,8.223781e-02
4.167625e-01,2.273250e-01,3.559125e-01,2.834736e+01,4.490656e-01,8.495606e+00,4.929614e-01,7.201381e-02
4.167625e-01,2.273250e-01,3.559125e-01,3.467736e+01,4.173914e-01,7.002210e+00,4.327714e-01,6.612570e-02
4.167625e-01,2.273250e-01,3.559125e-01,4.100736e+01,3.891470e-01,5.970824e+00,3.925554e-01,6.267856e-02
4.167625e-01,2.273250e-01,3.559125e-01,4.733736e+01,3.626813e-01,5.215388e+00,3.644920e-01,6.078167e-02
4.167625e-01,2.273250e-01,3.559125e-01,5.366736e+01,3.370633e-01,4.637933e+00,3.444274e-01,5.996572e-02
4.167625e-01,2.273250e-01,3.559125e-01,5.999736e+01,3.117129e-01,4.181951e+00,3.299539e-01,5.996428e-02
4.167625e-01,2.273250e-01,3.559125e-01,6.632736e+01,2.862345e-01,3.812558e+00,3.195837e-01,6.061949e-02
4.167625e-01,2.273250e-01,3.559125e-01,7.265736e+01,2.603329e-01,3.507043e+00,3.123503e-01,6.183592e-02
4.167625e-01,2.273250e-01,3.559125e-01,7.898736e+01,2.337716e-01,3.249990e+00,3.076080e-01,6.355937e-02
4.167625e-01,2.273250e-01,3.559125e-01,8.531736e+01,2.063416e-01,3.030558e+00,3.049075e-01,6.576054e-02
4.167625e-01,2.273250e-01,3.559125e-01,9.164736e+01,1.778473e-01,2.840901e+00,3.039338e-01,6.842977e-02
4.167625e-01,2.273250e-01,3.559125e-01,9.797736e+01,1.480938e-01,2.675199e+00,3.044643e-01,7.157232e-02
4.167625e-01,2.273250e-01,3.559125e-01,1.043074e+02,1.168729e-01,2.529028e+00,3.063402e-01,7.520553e-02
4.167625e-01,2.273250e-01,3.559125e-01,1.106374e+02,8.396827e-02,2.399002e+00,3.094573e-01,7.936014e-02
4.167625e-01,2.273250e-01,3.559125e-01,1.169674e+02,4.912882e-02,2.282441e+00,3.137444e-01,8.407683e-02
4.167625e-01,2.273250e-01,3.559125e-01,1.232974e+02,1.206908e-02,2.177214e+00,3.191633e-01,8.940904e-02
4.330000e-01,5.412500e-01,2.575000e-02,4.395238e+01,6.064799e-01,4.175836e+00,4.725077e-01,1.070822e-01
4.330000e-01,5.412500e-01,2.575000e-02,5.028238e+01,5.505162e-01,3.654465e+00,4.544387e-01,1.099637e-01
4.330000e-01,5.412500e-01,2.575000e-02,5.661238e+01,5.006376e-01,3.246526e+00,4.441125e-01,1.148193e-01
4.330000e-01,5.412500e-01,2.575000e-02,6.294238e+01,4.535544e-01,2.916888e+00,4.398881e-01,1.216765e-01
4.330000e-01,5.412500e-01,2.575000e-02,6.927238e+01,4.069331e-01,2.643560e+00,4.408235e-01,1.307115e-01
4.330000e-01,5.412500e-01,2.575000e-02,7.560238e+01,3.588224e-01,2.411927e+00,4.464427e-01,1.422598e-01
4.330000e-01,5.412500e-01,2.575000e-02,8.193238e+01,3.072560e-01,2.211781e+00,4.566276e-01,1.568580e-01
4.330000e-01,5.412500e-01,2.575000e-02,8.826238e+01,2.498626e-01,2.035663e+00,4.715900e-01,1.753268e-01
4.330000e-01,5.412500e-01,2.575000e-02,9.459238e+01,1.833175e-01,1.877860e+00,4.919173e-01,1.989303e-01
4.330000e-01,5.412500e-01,2.575000e-02,1.009224e+02,1.021388e-01,1.733539e+00,5.187284e-01,2.297061e-01
4.330000e-01,5.520750e-01,1.492500e-02,4.062894e+01,6.611472e-01,4.391148e+00,4.932474e-01,1.109593e-01
4.330000e-01,5.520750e-01,1.492500e-02,4.695894e+01,5.954962e-01,3.807191e+00,4.705294e-01,1.131172e-01
4.330000e-01,5.520750e-01,1.492500e-02,5.328894e+01,5.397874e-01,3.357719e+00,4.570223e-01,1.174884e-01
4.330000e-01,5.520750e-01,1.492500e-02,5.961894e+01,4.890878e-01,2.998906e+00,4.505747e-01,1.240472e-01
4.330000e-01,5.520750e-01,1.492500e-02,6.594894e+01,4.402120e-01,2.704203e+00,4.499535e-01,1.329436e-01
4.330000e-01,5.520750e-01,1.492500e-02,7.227894e+01,3.907355e-01,2.456352e+00,4.545167e-01,1.445121e-01
4.330000e-01,5.520750e-01,1.492500e-02,7.860894e+01,3.384030e-01,2.243506e+00,4.640583e-01,1.593143e-01
4.330000e-01,5.520750e-01,1.492500e-02,8.493894e+01,2.806338e-01,2.057127e+00,4.787606e-01,1.782304e-01
4.330000e-01,5.520750e-01,1.492500e-02,9.126894e+01,2.138763e-01,1.890725e+00,4.992371e-01,2.026415e-01
4.330000e-01,5.520750e-01,1.492500e-02,9.759894e+01,1.323206e-01,1.738909e+00,5.267162e-01,2.348156e-01
4.330000e-01,5.520750e-01,1.492500e-02,1.039289e+02,2.500411e-02,1.596780e+00,5.634924e-01,2.787588e-01
4.546500e-01,2.814500e-01,2.639000e-01,1.668198e+01,6.338764e-01,1.395257e+01,7.393092e-01,1.010465e-01
4.546500e-01,2.814500e-01,2.639000e-01,2.301198e+01,5.743559e-01,1.014224e+01,5.817895e-01,8.406084e-02
4.546500e-01,2.814500e-01,2.639000e-01,2.934198e+01,5.308503e-01,7.996720e+00,4.931748e-01,7.498736e-02
4.546500e-01,2.814500e-01,2.639000e-01,3.567198e+01,4.956078e-01,6.620106e+00,4.373690e-01,6.981551e-02
4.546500e-01,2.814500e-01,2.639000e-01,4.200198e+01,4.649049e-01,5.661163e+00,3.998870e-01,6.692317e-02
4.546500e-01,2.814500e-01,2.639000e-01,4.833198e+01,4.367462e-01,4.954302e+00,3.737672e-01,6.553013e-02
4.546500e-01,2.814500e-01,2.639000e-01,5.466198e+01,4.099602e-01,4.411263e+00,3.552451e-01,6.521903e-02
4.546500e-01,2.814500e-01,2.639000e-01,6.099198e+01,3.838028e-01,3.980676e+00,3.421167e-01,6.575480e-02
4.546500e-01,2.814500e-01,2.639000e-01,6.732198e+01,3.577587e-01,3.630611e+00,3.330052e-01,6.699962e-02
4.546500e-01,2.814500e-01,2.639000e-01,7.365198e+01,3.314422e-01,3.340161e+00,3.270137e-01,6.887507e-02
4.546500e-01,2.814500e-01,2.639000e-01,7.998198e+01,3.045426e-01,3.095066e+00,3.235435e-01,7.134302e-02
4.546500e-01,2.814500e-01,2.639000e-01,8.631198e+01,2.767849e-01,2.885256e+00,3.221810e-01,7.439129e-02
4.546500e-01,2.814500e-01,2.639000e-01,9.264198e+01,2.479101e-01,2.703418e+00,3.226415e-01,7.802943e-02
4.546500e-01,2.814500e-01,2.639000e-01,9.897198e+01,2.176540e-01,2.544099e+00,3.247283e-01,8.228439e-02
4.546500e-01,2.814500e-01,2.639000e-01,1.053020e+02,1.857409e-01,2.403169e+00,3.283160e-01,8.720237e-02
4.546500e-01,2.814500e-01,2.639000e-01,1.116320e+02,1.518587e-01,2.277415e+00,3.333261e-01,9.284510e-02
4.546500e-01,2.814500e-01,2.639000e-01,1.179620e+02,1.156492e-01,2.164308e+00,3.397239e-01,9.929419e-02
4.546500e-01,2.814500e-01,2.639000e-01,1.242920e+02,7.667458e-02,2.061801e+00,3.475106e-01,1.066535e-01
4.546500e-01,2.814500e-01,2.639000e-01,1.306220e+02,3.441962e-02,1.968262e+00,3.567268e-01,1.150555e-01
4.438250e-01,4.221750e-01,1.340000e-01,1.349655e+01,8.388307e-01,1.634613e+01,8.940273e-01,1.244174e-01
4.438250e-01,4.221750e-01,1.340000e-01,1.982655e+01,7.325734e-01,1.090975e+01,6.741421e-01,1.019191e-01
4.438250e-01,4.221750e-01,1.340000e-01,2.615655e+01,6.538691e-01,8.215198e+00,5.613004e-01,9.092048e-02
4.438250e-01,4.221750e-01,1.340000e-01,3.248655e+01,5.943078e-01,6.613573e+00,4.936192e-01,8.500654e-02
4.438250e-01,4.221750e-01,1.340000e-01,3.881655e+01,5.465734e-01,5.549354e+00,4.497287e-01,8.201893e-02
4.438250e-01,4.221750e-01,1.340000e-01,4.514655e+01,5.058505e-01,4.788649e+00,4.201367e-01,8.098729e-02
4.438250e-01,4.221750e-01,1.340000e-01,5.147655e+01,4.692068e-01,4.216392e+00,3.999573e-01,8.141630e-02
4.438250e-01,4.221750e-01,1.340000e-01,5.780655e+01,4.348022e-01,3.769328e+00,3.864156e-01,8.303919e-02
4.438250e-01,4.221750e-01,1.340000e-01,6.413655e+01,4.014113e-01,3.409707e+00,3.778410e-01,8.572218e-02
4.438250e-01,4.221750e-01,1.340000e-01,7.046655e+01,3.681412e-01,3.113573e+00,3.731762e-01,8.941107e-02
4.438250e-01,4.221750e-01,1.340000e-01,7.679655e+01,3.342814e-01,2.864948e+00,3.717477e-01,9.411395e-02
4.438250e-01,4.221750e-01,1.340000e-01,8.312655e+01,2.991981e-01,2.652761e+00,3.731193e-01,9.988454e-02
4.438250e-01,4.221750e-01,1.340000e-01,8.945655e+01,2.622718e-01,2.469070e+00,3.770304e-01,1.068254e-01
4.438250e-01,4.221750e-01,1.340000e-01,9.578655e+01,2.228345e-01,2.308017e+00,3.833470e-01,1.150886e-01
4.438250e-01,4.221750e-01,1.340000e-01,1.021165e+02,1.801036e-01,2.165168e+00,3.920361e-01,1.248827e-01
4.438250e-01,4.221750e-01,1.340000e-01,1.084465e+02,1.331151e-01,2.037088e+00,4.031686e-01,1.364951e-01
4.438250e-01,4.221750e-01,1.340000e-01,1.147765e+02,8.060011e-02,1.921047e+00,4.169109e-01,1.503116e-01
4.438250e-01,4.221750e-01,1.340000e-01,1.211065e+02,2.076892e-02,1.814762e+00,4.335484e-01,1.668639e-01
4.384125e-01,4.925375e-01,6.905000e-02,1.789885e+01,8.823760e-01,1.152832e+01,7.377810e-01,1.138759e-01
4.384125e-01,4.925375e-01,6.905000e-02,2.422885e+01,7.742919e-01,8.297050e+00,6.072342e-01,1.025899e-01
4.384125e-01,4.925375e-01,6.905000e-02,3.055885e+01,6.874812e-01,6.521588e+00,5.317011e-01,9.670749e-02
4.384125e-01,4.925375e-01,6.905000e-02,3.688885e+01,6.204716e-01,5.395267e+00,4.837466e-01,9.395521e-02
4.384125e-01,4.925375e-01,6.905000e-02,4.321885e+01,5.663254e-01,4.610520e+00,4.521294e-01,9.344622e-02
4.384125e-01,4.925375e-01,6.905000e-02,4.954885e+01,5.198103e-01,4.028907e+00,4.312297e-01,9.471608e-02
4.384125e-01,4.925375e-01,6.905000e-02,5.587885e+01,4.775882e-01,3.578643e+00,4.179165e-01,9.752297e-02
4.384125e-01,4.925375e-01,6.905000e-02,6.220885e+01,4.374847e-01,3.218439e+00,4.103423e-01,1.017727e-01
4.384125e-01,4.925375e-01,6.905000e-02,6.853885e+01,3.979550e-01,2.922711e+00,4.073803e-01,1.074758e-01
4.384125e-01,4.925375e-01,6.905000e-02,7.486885e+01,3.577697e-01,2.674674e+00,4.083507e-01,1.147336e-01
4.384125e-01,4.925375e-01,6.905000e-02,8.119885e+01,3.158060e-01,2.462814e+00,4.128681e-01,1.237334e-01
4.384125e-01,4.925375e-01,6.905000e-02,8.752885e+01,2.708961e-01,2.278907e+00,4.207765e-01,1.347679e-01
4.384125e-01,4.925375e-01,6.905000e-02,9.385885e+01,2.216610e-01,2.116881e+00,4.321104e-01,1.482610e-01
4.384125e-01,4.925375e-01,6.905000e-02,1.001889e+02,1.663040e-01,1.972100e+00,4.470989e-01,1.648232e-01
4.384125e-01,4.925375e-01,6.905000e-02,1.065189e+02,1.022422e-01,1.840868e+00,4.661909e-01,1.853389e-01
4.384125e-01,4.925375e-01,6.905000e-02,1.128489e+02,2.540009e-02,1.720009e+00,4.901631e-01,2.111565e-01
4.357062e-01,5.277188e-01,3.657500e-02,4.162407e+01,6.169859e-01,4.516446e+00,4.749660e-01,1.025195e-01
4.357062e-01,5.277188e-01,3.657500e-02,4.795407e+01,5.612332e-01,3.924929e+00,4.529720e-01,1.042900e-01
4.357062e-01,5.277188e-01,3.657500e-02,5.428407e+01,5.122711e-01,3.469953e+00,4.394398e-01,1.079128e-01
4.357062e-01,5.277188e-01,3.657500e-02,6.061407e+01,4.667629e-01,3.107265e+00,4.323475e-01,1.133323e-01
4.357062e-01,5.277188e-01,3.657500e-02,6.694407e+01,4.224281e-01,2.809977e+00,4.304979e-01,1.206246e-01
4.357062e-01,5.277188e-01,3.657500e-02,7.327407e+01,3.774852e-01,2.560647e+00,4.332120e-01,1.299939e-01
4.357062e-01,5.277188e-01,3.657500e-02,7.960407e+01,3.302961e-01,2.347363e+00,4.401736e-01,1.417888e-01
4.357062e-01,5.277188e-01,3.657500e-02,8.593407e+01,2.790763e-01,2.161624e+00,4.513607e-01,1.565440e-01
4.357062e-01,5.277188e-01,3.657500e-02,9.226407e+01,2.215671e-01,1.997107e+00,4.670394e-01,1.750626e-01
4.357062e-01,5.277188e-01,3.657500e-02,9.859407e+01,1.544816e-01,1.848853e+00,4.878056e-01,1.985606e-01
4.357062e-01,5.277188e-01,3.657500e-02,1.049241e+02,7.245940e-02,1.712677e+00,5.147603e-01,2.289855e-01
4.343531e-01,5.453094e-01,2.033750e-02,4.542229e+01,6.039060e-01,3.990939e+00,4.710822e-01,1.098213e-01
4.343531e-01,5.453094e-01,2.033750e-02,5.175229e+01,5.481995e-01,3.506348e+00,4.552946e-01,1.134097e-01
4.343531e-01,5.453094e-01,2.033750e-02,5.808229e+01,4.980770e-01,3.123439e+00,4.468746e-01,1.190591e-01
4.343531e-01,5.453094e-01,2.033750e-02,6.441229e+01,4.503182e-01,2.811558e+00,4.443911e-01,1.268543e-01
4.343531e-01,5.453094e-01,2.033750e-02,7.074229e+01,4.025662e-01,2.551175e+00,4.470505e-01,1.370414e-01
4.343531e-01,5.453094e-01,2.033750e-02,7.707229e+01,3.527526e-01,2.329112e+00,4.545020e-01,1.500520e-01
4.343531e-01,5.453094e-01,2.033750e-02,8.340229e+01,2.986740e-01,2.136024e+00,4.667660e-01,1.665697e-01
4.343531e-01,5.453094e-01,2.033750e-02,8.973229e+01,2.375160e-01,1.964989e+00,4.842288e-01,1.876460e-01
4.343531e-01,5.453094e-01,2.033750e-02,9.606229e+01,1.649767e-01,1.810472e+00,5.077244e-01,2.149340e-01
4.343531e-01,5.453094e-01,2.033750e-02,1.023923e+02,7.366699e-02,1.667728e+00,5.388457e-01,2.512296e-01
4.411188e-01,4.573562e-01,1.015250e-01,3.419098e+01,8.794987e-02,1.012809e+00,9.925982e-01,9.778177e-01
4.411188e-01,4.573562e-01,1.015250e-01,4.052098e+01,5.586508e-01,5.135267e+00,4.513759e-01,8.681200e-02
4.411188e-01,4.573562e-01,1.015250e-01,4.685098e+01,5.149975e-01,4.453536e+00,4.254351e-01,8.670586e-02
4.411188e-01,4.573562e-01,1.015250e-01,5.318098e+01,4.756770e-01,3.934942e+00,4.080873e-01,8.806931e-02
4.411188e-01,4.573562e-01,1.015250e-01,5.951098e+01,4.386732e-01,3.526040e+00,3.969721e-01,9.070858e-02
4.411188e-01,4.573562e-01,1.015250e-01,6.584098e+01,4.026085e-01,3.194495e+00,3.906511e-01,9.454427e-02
4.411188e-01,4.573562e-01,1.015250e-01,7.217098e+01,3.664473e-01,2.919536e+00,3.882199e-01,9.957587e-02
4.411188e-01,4.573562e-01,1.015250e-01,7.850098e+01,3.293261e-01,2.687158e+00,3.891176e-01,1.058711e-01
4.411188e-01,4.573562e-01,1.015250e-01,8.483098e+01,2.904321e-01,2.487554e+00,3.930124e-01,1.135605e-01
4.411188e-01,4.573562e-01,1.015250e-01,9.116098e+01,2.489055e-01,2.313626e+00,3.997383e-01,1.228405e-01
4.411188e-01,4.573562e-01,1.015250e-01,9.749098e+01,2.037512e-01,2.160072e+00,4.092751e-01,1.339939e-01
4.411188e-01,4.573562e-01,1.015250e-01,1.038210e+02,1.537166e-01,2.022830e+00,4.217355e-01,1.474142e-01
4.411188e-01,4.573562e-01,1.015250e-01,1.101510e+02,9.710937e-02,1.898692e+00,4.373716e-01,1.636475e-01
4.411188e-01,4.573562e-01,1.015250e-01,1.164810e+02,3.143127e-02,1.784954e+00,4.566141e-01,1.834747e-01
4.492375e-01,3.518125e-01,1.989500e-01,7.330000e+00,8.949297e-01,3.158568e+01,1.473258e+00,1.842223e-01
4.492375e-01,3.518125e-01,1.989500e-01,1.366000e+01,7.437245e-01,1.662214e+01,8.762068e-01,1.191011e-01
4.492375e-01,3.518125e-01,1.989500e-01,1.999000e+01,6.550870e-01,1.127990e+01,6.569770e-01,9.565081e-02
4.492375e-01,3.518125e-01,1.989500e-01,2.632000e+01,5.932818e-01,8.569651e+00,5.436645e-01,8.399990e-02
4.492375e-01,3.518125e-01,1.989500e-01,3.265000e+01,5.462249e-01,6.932917e+00,4.754884e-01,7.758441e-02
4.492375e-01,3.518125e-01,1.989500e-01,3.898000e+01,5.074906e-01,5.835970e+00,4.310193e-01,7.407998e-02
4.492375e-01,3.518125e-01,1.989500e-01,4.531000e+01,4.735378e-01,5.048438e+00,4.006979e-01,7.244241e-02
4.492375e-01,3.518125e-01,1.989500e-01,5.164000e+01,4.423145e-01,4.454809e+00,3.795959e-01,7.213584e-02
4.492375e-01,3.518125e-01,1.989500e-01,5.797000e+01,4.125512e-01,3.990751e+00,3.649180e-01,7.286601e-02
4.492375e-01,3.518125e-01,1.989500e-01,6.430000e+01,3.834041e-01,3.617562e+00,3.549735e-01,7.447051e-02
4.492375e-01,3.518125e-01,1.989500e-01,7.063000e+01,3.542621e-01,3.310549e+00,3.486832e-01,7.686229e-02
4.492375e-01,3.518125e-01,1.989500e-01,7.696000e+01,3.246441e-01,3.053201e+00,3.453371e-01,8.000437e-02
4.492375e-01,3.518125e-01,1.989500e-01,8.329000e+01,2.941388e-01,2.834049e+00,3.444657e-01,8.389889e-02
4.492375e-01,3.518125e-01,1.989500e-01,8.962000e+01,2.623574e-01,2.644870e+00,3.457500e-01,8.857486e-02
4.492375e-01,3.518125e-01,1.989500e-01,9.595000e+01,2.289092e-01,2.479611e+00,3.489889e-01,9.409142e-02
4.492375e-01,3.518125e-01,1.989500e-01,1.022800e+02,1.933660e-01,2.333702e+00,3.540588e-01,1.005326e-01
4.492375e-01,3.518125e-01,1.989500e-01,1.086100e+02,1.552433e-01,2.203634e+00,3.609094e-01,1.080160e-01
4.492375e-01,3.518125e-01,1.989500e-01,1.149400e+02,1.139566e-01,2.086646e+00,3.695452e-01,1.166938e-01
4.492375e-01,3.518125e-01,1.989500e-01,1.212700e+02,6.877076e-02,1.980514e+00,3.800264e-01,1.267642e-01
4.492375e-01,3.518125e-01,1.989500e-01,1.276000e+02,1.875161e-02,1.883446e+00,3.924769e-01,1.384876e-01
4.465313e-01,3.869937e-01,1.664750e-01,1.233170e+01,8.121120e-01,1.823397e+01,9.550974e-01,1.291708e-01
4.465313e-01,3.869937e-01,1.664750e-01,1.866170e+01,7.069944e-01,1.186775e+01,6.969049e-01,1.018964e-01
4.465313e-01,3.869937e-01,1.664750e-01,2.499170e+01,6.329547e-01,8.825645e+00,5.698786e-01,8.896207e-02
4.465313e-01,3.869937e-01,1.664750e-01,3.132170e+01,5.776297e-01,7.051087e+00,4.952643e-01,8.197433e-02
4.465313e-01,3.869937e-01,1.664750e-01,3.765170e+01,5.333015e-01,5.886810e+00,4.473078e-01,7.821815e-02
4.465313e-01,3.869937e-01,1.664750e-01,4.398170e+01,4.953853e-01,5.062473e+00,4.149717e-01,7.652014e-02
4.465313e-01,3.869937e-01,1.664750e-01,5.031170e+01,4.611825e-01,4.447037e+00,3.926973e-01,7.628849e-02
4.465313e-01,3.869937e-01,1.664750e-01,5.664170e+01,4.290378e-01,3.969241e+00,3.773895e-01,7.720625e-02
4.465313e-01,3.869937e-01,1.664750e-01,6.297170e+01,3.978605e-01,3.586970e+00,3.671898e-01,7.909927e-02
4.465313e-01,3.869937e-01,1.664750e-01,6.930170e+01,3.668771e-01,3.273690e+00,3.609344e-01,8.188236e-02
4.465313e-01,3.869937e-01,1.664750e-01,7.563170e+01,3.354846e-01,3.011843e+00,3.578655e-01,8.552641e-02
4.465313e-01,3.869937e-01,1.664750e-01,8.196170e+01,3.031666e-01,2.789327e+00,3.574835e-01,9.004476e-02
4.465313e-01,3.869937e-01,1.664750e-01,8.829170e+01,2.694421e-01,2.597520e+00,3.594691e-01,9.548997e-02
4.465313e-01,3.869937e-01,1.664750e-01,9.462170e+01,2.338129e-01,2.430101e+00,3.636200e-01,1.019462e-01
4.465313e-01,3.869937e-01,1.664750e-01,1.009517e+02,1.957359e-01,2.282322e+00,3.698367e-01,1.095388e-01
4.465313e-01,3.869937e-01,1.664750e-01,1.072817e+02,1.545649e-01,2.150529e+00,3.780916e-01,1.184336e-01
4.465313e-01,3.869937e-01,1.664750e-01,1.136117e+02,1.095152e-01,2.031864e+00,3.884389e-01,1.288552e-01
4.465313e-01,3.869937e-01,1.664750e-01,1.199417e+02,5.955472e-02,1.924011e+00,4.009996e-01,1.410973e-01
4.465313e-01,3.869937e-01,1.664750e-01,1.262717e+02,3.314612e-03,1.825084e+00,4.159875e-01,1.555564e-01
4.654750e-01,1.407250e-01,3.938000e-01,1.999000e+01,5.228289e-01,1.223268e+01,6.207029e-01,8.266678e-02
4.654750e-01,1.407250e-01,3.938000e-01,2.632000e+01,4.898268e-01,9.373305e+00,5.055804e-01,7.034503e-02
4.654750e-01,1.407250e-01,3.938000e-01,3.265000e+01,4.628058e-01,7.624576e+00,4.363754e-01,6.334988e-02
4.654750e-01,1.407250e-01,3.938000e-01,3.898000e+01,4.387241e-01,6.444409e+00,3.909633e-01,5.917495e-02
4.654750e-01,1.407250e-01,3.938000e-01,4.531000e+01,4.161455e-01,5.594076e+00,3.595290e-01,5.670806e-02
4.654750e-01,1.407250e-01,3.938000e-01,5.164000e+01,3.942894e-01,4.952068e+00,3.370504e-01,5.538297e-02
4.654750e-01,1.407250e-01,3.938000e-01,5.797000e+01,3.726827e-01,4.450018e+00,3.206936e-01,5.488418e-02
4.654750e-01,1.407250e-01,3.938000e-01,6.430000e+01,3.510102e-01,4.046504e+00,3.087387e-01,5.502462e-02
4.654750e-01,1.407250e-01,3.938000e-01,7.063000e+01,3.290459e-01,3.714982e+00,3.000902e-01,5.569116e-02
4.654750e-01,1.407250e-01,3.938000e-01,7.696000e+01,3.066111e-01,3.437636e+00,2.940134e-01,5.681288e-02
4.654750e-01,1.407250e-01,3.938000e-01,8.329000e+01,2.835554e-01,3.202072e+00,2.900039e-01,5.834737e-02
4.654750e-01,1.407250e-01,3.938000e-01,8.962000e+01,2.597426e-01,2.999401e+00,2.877059e-01,6.027144e-02
4.654750e-01,1.407250e-01,3.938000e-01,9.595000e+01,2.350423e-01,2.823074e+00,2.868646e-01,6.257589e-02
4.654750e-01,1.407250e-01,3.938000e-01,1.022800e+02,2.093230e-01,2.668166e+00,2.872957e-01,6.526239e-02
4.654750e-01,1.407250e-01,3.938000e-01,1.086100e+02,1.824400e-01,2.530865e+00,2.888653e-01,6.834164e-02
4.654750e-01,1.407250e-01,3.938000e-01,1.149400e+02,1.542546e-01,2.408271e+00,2.914811e-01,7.183311e-02
4.654750e-01,1.407250e-01,3.938000e-01,1.212700e+02,1.245975e-01,2.298025e+00,2.950773e-01,7.576346e-02
4.654750e-01,1.407250e-01,3.938000e-01,1.276000e+02,9.327150e-02,2.198219e+00,2.996136e-01,8.016827e-02
4.654750e-01,1.407250e-01,3.938000e-01,1.339300e+02,6.007084e-02,2.107357e+00,3.050703e-01,8.509117e-02
4.654750e-01,1.407250e-01,3.938000e-01,1.402600e+02,2.474955e-02,2.024193e+00,3.114448e-01,9.058548e-02
4.600625e-01,2.110875e-01,3.288500e-01,1.595344e+01,5.914304e-01,1.494118e+01,7.541862e-01,9.984370e-02
4.600625e-01,2.110875e-01,3.288500e-01,2.228344e+01,5.412204e-01,1.076185e+01,5.830269e-01,8.114412e-02
4.600625e-01,2.110875e-01,3.288500e-01,2.861344e+01,5.044864e-01,8.443010e+00,4.885944e-01,7.126392e-02
4.600625e-01,2.110875e-01,3.288500e-01,3.494344e+01,4.742376e-01,6.968295e+00,4.296863e-01,6.556762e-02
4.600625e-01,2.110875e-01,3.288500e-01,4.127344e+01,4.474065e-01,5.947361e+00,3.902338e-01,6.223753e-02
4.600625e-01,2.110875e-01,3.288500e-01,4.760344e+01,4.224224e-01,5.198351e+00,3.626653e-01,6.041792e-02
4.600625e-01,2.110875e-01,3.288500e-01,5.393344e+01,3.983837e-01,4.625125e+00,3.429390e-01,5.965511e-02
4.600625e-01,2.110875e-01,3.288500e-01,6.026344e+01,3.747239e-01,4.172073e+00,3.287066e-01,5.969132e-02
4.600625e-01,2.110875e-01,3.288500e-01,6.659344e+01,3.510554e-01,3.804791e+00,3.185137e-01,6.037361e-02
4.600625e-01,2.110875e-01,3.288500e-01,7.292344e+01,3.270904e-01,3.500847e+00,3.114136e-01,6.160957e-02
4.600625e-01,2.110875e-01,3.288500e-01,7.925344e+01,3.026001e-01,3.244996e+00,3.067732e-01,6.334675e-02
4.600625e-01,2.110875e-01,3.288500e-01,8.558344e+01,2.773848e-01,3.026503e+00,3.041512e-01,6.555708e-02
4.600625e-01,2.110875e-01,3.288500e-01,9.191344e+01,2.512606e-01,2.837595e+00,3.032383e-01,6.823162e-02
4.600625e-01,2.110875e-01,3.288500e-01,9.824344e+01,2.240462e-01,2.672500e+00,3.038155e-01,7.137607e-02
4.600625e-01,2.110875e-01,3.288500e-01,1.045734e+02,1.955505e-01,2.526829e+00,3.057268e-01,7.500807e-02
4.600625e-01,2.110875e-01,3.288500e-01,1.109034e+02,1.655770e-01,2.397221e+00,3.088693e-01,7.915829e-02
4.600625e-01,2.110875e-01,3.288500e-01,1.172334e+02,1.338993e-01,2.281014e+00,3.131736e-01,8.386736e-02
4.600625e-01,2.110875e-01,3.288500e-01,1.235634e+02,1.002614e-01,2.176089e+00,3.186019e-01,8.918848e-02
4.600625e-01,2.110875e-01,3.288500e-01,1.298934e+02,6.435053e-02,2.080706e+00,3.251431e-01,9.518899e-02
4.600625e-01,2.110875e-01,3.288500e-01,1.362234e+02,2.581958e-02,1.993492e+00,3.328118e-01,1.019521e-01
4.708875e-01,7.036250e-02,4.587500e-01,2.415234e+00,9.999994e-01,9.923585e+01,4.083753e+00,4.690572e-01
4.708875e-01,7.036250e-02,4.587500e-01,8.745234e+00,5.821139e-01,2.794280e+01,1.230720e+00,1.483841e-01
4.708875e-01,7.036250e-02,4.587500e-01,1.507523e+01,5.216520e-01,1.638800e+01,7.665002e-01,9.650003e-02
4.708875e-01,7.036250e-02,4.587500e-01,2.140523e+01,4.878485e-01,1.166168e+01,5.775123e-01,7.576720e-02
4.708875e-01,7.036250e-02,4.587500e-01,2.773523e+01,4.621535e-01,9.091769e+00,4.760638e-01,6.502174e-02
4.708875e-01,7.036250e-02,4.587500e-01,3.406523e+01,4.398401e-01,7.476482e+00,4.136325e-01,5.878063e-02
4.708875e-01,7.036250e-02,4.587500e-01,4.039523e+01,4.190976e-01,6.367081e+00,3.720248e-01,5.498635e-02
4.708875e-01,7.036250e-02,4.587500e-01,4.672523e+01,3.990644e-01,5.557946e+00,3.428828e-01,5.269586e-02
4.708875e-01,7.036250e-02,4.587500e-01,5.305523e+01,3.792660e-01,4.941575e+00,3.218303e-01,5.141844e-02
4.708875e-01,7.036250e-02,4.587500e-01,5.938523e+01,3.594095e-01,4.456301e+00,3.063561e-01,5.087597e-02
